order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
88a78af246c6c2db88e72b384796c98c,2018-05-26 18:18:03,SP,13035,84.30602798564486,24,0,0.06745677972718701
d7c663de1470a2d3671791d3f093991c,2018-05-26 18:25:53,SP,8900,62.50107805372387,32,0,0.029806474231430517
c0e57db4a4a6ef32aa28911d1c07df81,2018-05-26 18:41:31,SP,17602,381.2064900378826,33,0,0.0281524332322835
4007c8123697940f0574798a18c6ad29,2018-05-26 18:50:39,SP,35195,647.2766575013519,38,0,0.04361515407257619
ce0fc5f1ff91f6aaf5eae637a2827b2e,2018-05-26 18:51:09,SP,15130,431.1825103249786,32,0,0.059802953679380454
208d2f562248053cf12d13a00b6777fb,2018-05-26 18:55:12,SP,41760,1452.71466059356,39,1,0.0662980383007002
6d669b4dec428bc8362a8b39ed61aaae,2018-05-26 19:08:23,SP,6618,56.564397791068814,25,0,0.050419294708562615
73c2f6a3fe158985da4f15118a77783a,2018-05-26 19:19:41,PR,28035,911.1670034326962,45,0,0.026957435187789227
55567a8e851b2400b53f74ec9b974221,2018-05-26 19:20:39,SP,81200,343.28113543393783,33,0,0.08552766481269956
57796a616d95192ef9a47a6634733f89,2018-05-26 19:30:51,SP,88523,858.839371662427,39,0,0.053198926990740136
7ae97f48d1e1624e8baae4a3faee4837,2018-05-26 19:31:27,PR,28390,1053.2688046415976,47,0,0.10120485208605448
5f42573c60286a6f9d6a3809352c86e0,2018-05-26 19:36:13,SP,20551,354.06534332403953,52,0,0.007426666549912334
9392c5e72885ad5aba87e6223ca9838d,2018-05-26 19:42:48,SP,57035,1931.476521031414,45,0,0.08049044750592176
a4c753e682af75ae3bfafe65f6133f2c,2018-05-26 20:09:27,MG,3470,468.47619033637767,33,0,0.021118612363878117
1c08a89405de0c81093b9eff6caf3dbf,2018-05-26 20:09:53,SP,8260,96.70005816538067,24,0,0.03127610245049735
feea4e6dd813103d3a1e4a39a341d66e,2018-05-26 20:54:38,PR,59370,2507.2731078493,52,0,0.066855750240275
9eb401aae2d502a73f4a27f97d3bebf5,2018-05-26 21:08:43,PE,26070,1857.9138320719305,50,0,0.02467043005215424
f712d6b3989692ceb30fb3cefe2a3593,2018-05-26 21:25:06,SP,24230,469.71977259383834,37,0,0.02826111612880449
e08b081159a2418572e1a0fad41c8245,2018-05-26 21:25:31,SP,91420,853.0731670805161,46,0,0.048554167627132216
cfb94976becda338ad4171c3c072561c,2018-05-26 21:35:28,SP,31260,512.6457888615425,32,0,0.03801906070496458
e9fe4a25c4b2cf9709c06e7e6aef0a8c,2018-05-26 21:38:10,SP,9854,90.15774520056722,24,0,0.03632243685690517
cfd2fa043913decbf8554ea5ce59d723,2018-05-26 21:43:54,RS,90420,40.48313450878888,24,0,0.03891454754893335
b9499283a775ccfa9da92e6e75e9b4b9,2018-05-26 21:46:48,PR,96010,930.1981202425345,50,0,0.050601689005476125
6206eea10c401d9257092927e5b66deb,2018-05-26 22:02:35,PR,7081,357.3360859798995,38,0,0.049212377031802874
477612d1e676932652d32281d67da87f,2018-05-26 22:18:05,SP,5728,18.04222790062629,24,0,0.02037181981690556
04782e9b6da0d4326e534dae5dd3e09e,2018-05-26 22:39:15,SP,80230,335.9920595862509,33,0,0.0397429799566814
